Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
New Zealnd,NZL,2000,154130.0,9384.3481867434,2.30047357325512,86.45,4.9279192952863,3318432.0,99.22,86.57,38.505943564619606
Thailand,THA,2000,198340.0,1448.07266389233,3.370393089554,94.84,1.15808826809141,19758316.0,90.05,92.33,33.296795787743
United States of America,USA,2000,4143990.0,13671.052024006101,2.97520862601139,97.47,1.90611046282081,223069137.0,94.63,95.96,33.1301735880689
Vietnam,VNM,2000,87800.0,286.62097249605,5.618634078327791,68.01,0.438416010352827,19477364.0,80.24,76.87,37.700122162926796
South Africa,ZAF,2000,981250.0,4579.953241112489,2.74209071761899,87.93,10.7538343551787,25582579.0,102.68,95.47,7.61773652408313
Argentina,ARG,2001,1286060.0,2120.57994317578,-5.44709154527357,87.33,3.0655030883235894,33297967.0,86.78,87.07,11.5194630077758
Australia,AUS,2001,4557000.0,10636.3776850564,0.565713355691713,106.89,16.5191481899265,16326333.0,97.6,100.93,16.7399086211161
Belgium,BEL,2001,13868.0004882813,8267.18721595245,0.7524801908803059,105.16,2.62705578494933,9997106.0,89.02,98.55,22.0832230077867
Brazil,BRA,2001,2634650.0,1747.93960140896,0.0133697384164577,80.41,8.33062363284235,144508698.0,82.35,81.12,62.0193009449471
Canada,CAN,2001,675020.0,16840.1937506524,0.30986978906011603,94.07,4.60768672983293,24757782.0,79.54,84.91,38.2423082506095
Chile,CHL,2001,151500.0,2628.68670781142,2.14618943830904,88.7,41.3106785162116,13400181.0,88.89,89.76,21.3516014672367
Germany,DEU,2001,170340.0,6762.6533964663595,1.5267948036045602,98.99,2.44822511864837,61902439.0,103.5,101.71,32.559472628260195
United Kingdom,GBR,2001,169530.0,6141.982551222839,2.57869922054653,97.14,2.29464302500159,46557334.0,92.96,94.62,12.265530948389001
High Income Countries,HIC,2001,13525818.7085667,8726.21842933636,0.8422450405360559,98.0187533240707,2.70332039121468,835460676.0,95.7220721373506,96.2132337332537,28.6651764679643
India,IND,2001,1804870.0,393.810201419658,3.02737762448122,87.86,2.9580144988292,300118524.0,94.78,94.63,22.149205693211695
Cambodia,KHM,2001,48900.0,36.5163322318782,5.2798253413397696,92.0,0.0017931624304788,2320183.0,72.56,76.06,64.4856106956719
Low Income Countries,LIC,2001,5101039.20410156,1620.786613078265,2.08239326709125,84.3506923232592,2.57751034757976,119319344.0,87.90967243912823,86.99824003874029,27.1596394927083
Middle Income Countries,MIC,2001,29456921.938473307,1037.5613645545698,2.07205388397588,86.3676425265287,4.07699197522224,1964303063.0,87.1383375511261,86.629184459456,33.5503877904653
New Zealnd,NZL,2001,154180.0,9417.343125885842,2.8614381404165696,90.94,4.34154520754583,3341111.0,92.74,90.25,38.53936350570621
Thailand,THA,2001,198280.0,1504.7562137865302,2.48931139673481,94.98,1.07257669402566,20680738.0,95.26,96.64,32.9401647737282
United States of America,USA,2001,4149440.0,13046.6141478464,0.00364897860518454,96.85,1.96221250494438,225792302.0,92.22,93.67,33.1568260255492
Vietnam,VNM,2001,94830.0,326.531880069751,5.09852879360304,72.8,0.6541786000989511,20134757.0,82.26,81.57,38.5644025844611
South Africa,ZAF,2001,980130.0,4302.11804041291,1.33979066059516,84.74,22.915526266046,26143328.0,93.32,88.71,7.61773652408313
Argentina,ARG,2002,1287100.0,2014.4765573381399,-11.8547768361233,83.03,3.88527869355605,33728934.0,88.18,86.56,11.397125867608302
Australia,AUS,2002,4470000.0,10813.1227291694,2.73968940200891,105.65,15.933269946683302,16550802.0,100.63,103.3,16.7086679770381
Belgium,BEL,2002,13890.999755859399,8311.89267946638,1.25198916023295,107.19,2.28009655625459,10047703.0,97.79,101.7,22.128797805766002
Brazil,BRA,2002,2658680.0,1806.66971449756,1.7094743888001698,85.71,8.521171003416361,147005321.0,87.29,86.45,61.67137664600021
Canada,CAN,2002,675170.0,16960.639671858,2.3035771162944103,98.31,4.479451795533441,25052940.0,70.44,82.25,38.2373356107818
Chile,CHL,2002,155650.0,2727.86816513137,2.0006176749395297,87.43,41.2292166049426,13583639.0,90.52,89.96,21.407551425260106
Germany,DEU,2002,169670.0,6900.7805270298595,-0.3661127401014,98.93,2.32972480740656,62174878.0,95.24,98.2,32.5804047468899
United Kingdom,GBR,2002,169760.0,6142.74983363365,1.89208978908792,99.78,2.11815098440636,46930583.0,104.84,100.81,12.320919475997698
High Income Countries,HIC,2002,13374236.6919795,8876.708818467621,0.8404447915201421,99.6632953454228,2.59831439982061,845325430.0,93.38822264274,96.510570335476,28.675448495557
India,IND,2002,1805600.0,410.6447831581649,2.0648750577878703,89.62,3.88654763112859,308796507.0,84.74,87.38,22.3052013367797
Cambodia,KHM,2002,50000.0,50.325505528011504,4.61970168682326,89.81,0.000598092765947496,2378420.0,68.74,72.77,63.5622025832767
Low Income Countries,LIC,2002,5119650.80078125,1695.760861889,0.778971089173126,92.59886725921291,2.28495329191905,124038086.0,93.10453439735191,93.1270137354443,27.024111390476694
Middle Income Countries,MIC,2002,29466815.0615278,1084.0015699404198,3.01164791060388,89.1895331550897,3.71573333602527,2018253486.0,88.68969611555849,88.8508770434471,33.5143456460702
New Zealnd,NZL,2002,120990.0,9526.65569203495,2.87754354170313,91.91,4.16121331211571,3402067.0,95.12,91.63,38.5727834467928
Thailand,THA,2002,196890.0,1617.5663623862802,5.2709628888624405,100.47,1.12261772360694,21613066.0,95.47,97.63,32.5835299367281
United States of America,USA,2002,4130640.0,13296.1822993023,0.802103852022327,98.85,1.96533917313327,228400290.0,88.45,94.09,33.1834818738867
Vietnam,VNM,2002,94550.0,377.558396910889,5.2881733999659,79.01,0.508599219410482,20800243.0,88.48,88.18,39.50088552568021
South Africa,ZAF,2002,980280.0,4528.816147147511,2.39794255113945,87.66,11.2637084642224,26720456.0,102.11,96.45,7.61773652408313
Argentina,ARG,2003,1308835.0,2180.32681692764,7.6765455385672,86.12,3.0202129329511,34159485.0,92.2,90.49,11.2747880137593
Australia,AUS,2003,4395000.0,10434.8743930758,1.72290634344677,100.99,16.1441300274781,16780377.0,64.65,84.24,16.6774273329602
Belgium,BEL,2003,13921.9995117188,8411.90065701741,0.6158504079767789,103.24,2.14385621885315,10095562.0,98.03,101.0,22.174372603745198
Brazil,BRA,2003,2684690.0,1882.26400762918,-0.122936492113425,89.6,8.1520428050281,149452654.0,95.49,94.21,61.3234523470533
Canada,CAN,2003,675350.0,17208.523516664798,2.87956987578994,91.82,4.47672521147884,25304780.0,90.66,88.71,38.2323664074708
Chile,CHL,2003,154250.0,2897.7923300776597,3.00583035674246,87.74,41.6427123216017,13736101.0,94.2,91.78,21.463500069873398
Germany,DEU,2003,170010.0,7009.7264919686095,-0.768486531800832,99.2,2.13620109167497,62376854.0,84.46,94.64,32.6022763108856
United Kingdom,GBR,2003,169560.0,6174.55089583941,2.80655173264054,99.53,2.281681420367009,47323791.0,99.2,99.11,12.376306994469
High Income Countries,HIC,2003,13286269.3938968,8955.92403739108,1.51992187703907,99.1390770861958,2.62119102559578,854907287.0,92.48306218564294,95.8085016421636,28.6857969221384
India,IND,2003,1802490.0,430.48316410045,6.0937054849997185,91.62,3.6103932806440895,317584393.0,96.97,96.38,22.4611943526986
Cambodia,KHM,2003,51000.0,51.4928132133981,6.66229775873592,92.94,0.0202021111400465,2434572.0,84.74,86.26,62.6387944708815
Low Income Countries,LIC,2003,5162616.69921875,1768.1417274015896,1.7509372029822,95.77359336317308,2.37469594576106,129019345.0,94.073899611016,94.99775232168751,26.88895662599
Middle Income Countries,MIC,2003,29368089.8580042,1160.11229795339,4.09036860646144,92.75624199200293,3.78464127717192,2073245508.0,92.56240058719929,92.91903972584869,33.4772901156916
New Zealnd,NZL,2003,118580.0,9407.03218116806,2.51971289519044,97.51,3.82614950086545,3472292.0,91.74,96.42,38.6062070966731
Thailand,THA,2003,195540.0,1713.6209082138098,6.390964575981539,106.59,0.99624515974345,22554369.0,101.55,103.72,32.226898922713296
United States of America,USA,2003,4139250.0,13307.4920085002,1.98092583421372,99.09,2.06699030333168,230876596.0,92.33,95.66,33.2101343113671
Vietnam,VNM,2003,95370.0,433.199059809927,5.902507607557252,85.16,0.524988940830841,21474148.0,92.21,91.89,40.432805495533295
South Africa,ZAF,2003,979280.0,4559.77453036649,1.69682703239221,91.23,19.154638386256305,27305501.0,99.74,96.9,7.61773652408313
Argentina,ARG,2004,1343450.0,2293.30936850936,7.884937564972861,93.64,3.9388132698277096,34588886.0,90.66,92.2,11.1524508735918
Australia,AUS,2004,4401100.0,10554.8158232062,2.85614767681814,97.32,17.2140291993245,17000206.0,100.44,100.3,16.6461866888822
Belgium,BEL,2004,13913.0004882813,8576.22349653402,3.12391751574548,103.75,2.55220880309482,10144977.0,108.78,104.23,22.2199474017245
Brazil,BRA,2004,2721320.0,1956.1593594086496,4.49707707823583,96.3,8.57259651916579,151843988.0,98.99,97.44,60.97552804810639
Canada,CAN,2004,675510.0,17264.7367438144,2.94899823916982,97.82,5.52232083230976,25566897.0,97.78,97.68,38.2273937676431
Chile,CHL,2004,159350.0,3064.44513699088,6.10283936667567,94.15,53.4398428513838,13888984.0,95.67,94.95,21.5194500278968
Germany,DEU,2004,170130.0,7108.962524476991,1.2118853400525,100.18,2.32824756050244,62529997.0,107.03,103.42,32.6232187401439
United Kingdom,GBR,2004,170510.0,6138.754137188161,1.7931556595978302,98.9,2.8069216511184,47767769.0,101.33,99.67,12.431695522077696
High Income Countries,HIC,2004,13268469.5059869,9086.71629387134,2.60636485754173,98.8440335012066,3.0161348897521503,864730250.0,104.147336111701,101.08595085649,28.6966840591984
India,IND,2004,1803750.0,451.611550105773,6.19365344839693,95.85,5.4627035906057095,326495067.0,94.12,94.74,22.617189996266603
Cambodia,KHM,2004,52300.0,55.7151285477354,8.56458798940518,95.37,0.0072995346803209,2489816.0,78.36,82.23,61.7153863584863
Low Income Countries,LIC,2004,5181906.09985352,1902.781105524635,3.33831937808394,100.292713816873,2.59315224081021,134185604.0,96.8230082432245,97.5371448012011,26.753465832322195
Middle Income Countries,MIC,2004,29473563.964726,1239.8706331010198,6.4428008414058615,96.0626533952859,4.38616934200229,2129139042.0,96.4585360623474,96.01459821742701,33.4407185873341
New Zealnd,NZL,2004,118900.0,9666.2996941896,2.49914941431875,100.92,4.02602915617499,3526736.0,101.65,101.18,38.6396270377597
Thailand,THA,2004,195550.0,1827.2398439154802,5.56085499427724,92.08,1.1532224920144298,23508150.0,101.13,100.1,31.870265997205898
United States of America,USA,2004,4115210.0,13388.5897105591,2.84268064178576,97.93,2.4483708463262595,233532722.0,103.82,100.53,33.2367901597045
Vietnam,VNM,2004,97955.99609375,483.95900254820396,6.550976322472921,90.15,0.7004230476066651,22163653.0,97.69,96.34,41.3035766117328
South Africa,ZAF,2004,976080.0,4589.9050592695,3.28903250223969,94.33,22.1778683372852,27898739.0,100.31,98.19,7.61773652408313
Argentina,ARG,2005,1377975.0,2408.4325246662397,7.729475204615822,102.39,3.2324778091504105,35015695.0,106.07,104.41,11.030113019742801
Australia,AUS,2005,4451490.0,10458.4501931865,1.85103126483629,101.47,20.5872282173975,17250330.0,96.5,98.03,16.614946044804302
Belgium,BEL,2005,13830.0,8509.99707308703,1.76045591851488,98.85,2.63369167834791,10206487.0,100.89,99.04,22.265522199703803
Brazil,BRA,2005,2724325.9375,2015.79992356084,2.02630740411568,100.89,9.605449093699539,154176524.0,97.95,99.4,60.6276037491595
Canada,CAN,2005,675690.0,16948.2752209397,4.00887792153475,101.72,5.91464767112109,25834340.0,102.52,101.59,38.2224245643321
Chile,CHL,2005,158850.0,3095.64751193572,4.64670086980279,98.04,56.836786382205496,14043851.0,100.71,99.61,21.5753986725101
Germany,DEU,2005,170310.0,7138.2214852918505,0.7790581211054641,100.24,2.5718483321935,62660267.0,99.45,99.56,32.6413579538938
United Kingdom,GBR,2005,169560.0,6270.98405949047,2.4737118100297795,99.9,2.92556665110685,48269624.0,101.02,99.93,12.487083040548901
High Income Countries,HIC,2005,13317175.0049916,9250.80258966737,2.14155426490312,99.7968953154488,3.21295576388237,874626098.0,99.6853383016369,99.4168012826915,28.7074841389057
India,IND,2005,1801260.0,468.025752795706,6.231948516451252,99.83,7.24032768138463,335503762.0,99.9,100.03,22.7731830121856
Cambodia,KHM,2005,53560.0,66.7502727645175,11.484915561238699,100.56,0.0149958880936133,2545033.0,105.31,104.07,60.7919782460911
Low Income Countries,LIC,2005,5255189.20043945,2001.92485827727,3.6162503482918704,103.919297934008,2.82214243615762,139655502.0,101.212098203582,102.144188047724,26.6179345728055
Middle Income Countries,MIC,2005,29356792.020413,1312.33206691389,5.72990156933429,100.21068809421499,4.60458522680541,2185928155.0,99.86263411846308,100.05866396272499,33.4034906069076
New Zealnd,NZL,2005,117120.0,9673.67377053146,2.16169586522086,98.75,4.35706265759235,3569251.0,101.25,99.03,38.6730469788462
Thailand,THA,2005,196100.0,1914.80124285443,3.5174868262381,100.42,1.24527220344794,24472850.0,98.08,98.03,31.513633071698397
United States of America,USA,2005,4117840.0,13704.5770481407,2.56350240639679,99.71,2.8519358159727104,236200507.0,100.0,99.3,33.2634425971849
Vietnam,VNM,2005,100540.99609375,569.9568572683149,6.55963535512021,100.67,0.574884456949496,22870388.0,99.4,100.24,42.1743477279324
South Africa,ZAF,2005,974830.0,4636.93010035526,3.98201745708991,99.57,22.445896600182294,28506195.0,106.0,102.85,7.61773652408313
Argentina,ARG,2006,1411040.0,2374.09747110948,6.95554738176538,103.96,4.27550991312942,35439470.0,103.26,103.39,10.913914254080696
Australia,AUS,2006,4349250.0,10490.48454191,1.2892596739831002,101.21,25.108354660524306,17531121.0,103.06,101.67,16.499616000416502
Belgium,BEL,2006,13800.0,8683.671285001321,1.8781869981259,97.41,3.5417544991244103,10279407.0,90.33,96.72,22.311756128994002
Brazil,BRA,2006,2727840.0,2072.36264721709,2.8347540947357004,102.81,10.8149422906563,156447985.0,103.06,103.17,60.4295707537801
Canada,CAN,2006,659540.0,16508.3395520223,3.11869305442541,100.47,8.08019088920754,26126316.0,99.7,100.73,38.2163969138429
Chile,CHL,2006,158000.0,3222.4150607074394,5.20045134165797,107.81,63.11615479793861,14202578.0,103.63,105.44,21.626236838317105
Germany,DEU,2006,169460.0,7212.437447687571,3.93175422981199,99.58,3.26275438929749,62753557.0,93.51,97.02,32.659440238586804
United Kingdom,GBR,2006,178380.0,6200.5541127704,2.03555035598562,101.2,3.18052236387761,48798541.0,97.65,100.4,12.5184974895889
High Income Countries,HIC,2006,13160056.2157598,9264.105696666491,2.3531479271282203,100.765606757985,4.05141502830931,884816158.0,96.99751251871271,99.62064178617149,28.7187730802037
India,IND,2006,1799060.0,509.214054753734,6.4032845150854,104.32,7.65739383032174,344622641.0,105.98,105.23,22.913168389843893
Cambodia,KHM,2006,53550.0,80.725885979583,9.091523382637213,104.06,0.0277887236180014,2600254.0,116.33,113.7,60.070244784585284
Low Income Countries,LIC,2006,5262955.79833984,2072.36264721709,2.74517925550286,105.871425312638,3.60706802054751,145400419.0,104.538108722518,105.383620724599,26.4762950930796
Middle Income Countries,MIC,2006,29394108.99894389,1416.47443734402,6.65460792675306,103.985496437625,5.1359364230841695,2242809925.0,103.507770042853,103.80311529779499,33.3836028833422
New Zealnd,NZL,2006,113750.0,9700.09080915739,1.5979397012324097,100.33,5.438289168206509,3615494.0,97.1,99.79,38.6487395441685
Thailand,THA,2006,197000.0,2005.2562630317104,4.3357618963498386,107.51,1.5148112336151,25451682.0,100.79,101.87,31.571962271110202
United States of America,USA,2006,4092148.125,13583.266959338702,1.867955513984,102.35,3.6186600721543,238999326.0,96.18,100.18,33.3499521661398
Vietnam,VNM,2006,100780.0,645.209019312072,5.98566940392919,109.19,0.6880646329895529,23598140.0,102.92,103.42,42.852259797182896
South Africa,ZAF,2006,968880.0,4721.93348249153,4.27778333648354,106.11,28.5809038403264,29131012.0,93.69,98.96,7.61773652408313
Argentina,ARG,2007,1440330.0,2455.656576487,7.92423813871991,107.57,3.85692914238041,35861110.0,117.67,113.93,10.7977154884185
Australia,AUS,2007,4254490.0,10972.8917398068,3.1976384554408104,104.36,27.4463829681218,17666387.0,62.79,86.21,16.3842859560288
Belgium,BEL,2007,13669.000244140601,8614.679503468009,2.91837518224168,98.07,3.69299029194747,10360589.0,95.35,97.41,22.3579920739762
Brazil,BRA,2007,2716380.0,2167.60658365478,4.9747046742876515,107.66,11.0491938723909,158660052.0,112.28,110.88,60.231534019530706
Canada,CAN,2007,652823.984375,16683.1336593286,5.83579337659199,102.54,9.395077594706839,26441461.0,97.54,100.43,38.21037269987061
Chile,CHL,2007,157320.0,3339.464537472181,3.79033938890592,108.68,65.0473391242418,14364739.0,96.89,102.06,21.677075004124106
Germany,DEU,2007,169500.0,7229.08991294766,3.1218782235001896,102.15,3.30492783987509,62833410.0,95.38,100.51,32.6784638770184
United Kingdom,GBR,2007,176470.0,6102.396767722779,1.63605845082763,101.01,4.1219243724335985,49351705.0,92.58,98.14,12.549910929491501
High Income Countries,HIC,2007,13074735.9163997,9356.82012710593,1.9785266234603,102.08130279297,4.28662203980469,895226104.0,97.6263167544478,100.595873216704,28.7294702398015
India,IND,2007,1796200.0,541.738394737935,6.04817406008833,110.92,7.56891284706854,353850625.0,116.23,114.49,23.053151139853203
Cambodia,KHM,2007,53550.0,100.585074724623,8.58312320863396,99.72,0.121860028102402,2655691.0,124.28,119.33,59.3485168553847
Low Income Countries,LIC,2007,5285040.99975586,2073.15305029032,3.51785599794685,109.851081978397,3.733841819329,151009954.0,103.83055229551901,106.349157695994,26.334754151141897
Middle Income Countries,MIC,2007,29439360.930539694,1519.42838627207,7.21012797422109,108.40690848484002,5.28750589205706,2300030944.0,107.904027221166,108.57317077639401,33.3623344190361
New Zealnd,NZL,2007,114870.0,9640.60798333254,2.05707353014697,102.15,5.288592308358731,3646829.0,105.62,102.63,38.6244358182845
Thailand,THA,2007,198000.0,2080.2462999531303,4.8463902679216915,113.69,1.80246453055531,26439736.0,110.33,111.91,31.630291470522
United States of America,USA,2007,4128575.9375,13657.4528282523,0.911865597890312,103.09,3.87277175009714,241795278.0,102.83,104.84,33.4364617350948
Vietnam,VNM,2007,100625.99609375,728.088243831559,6.123607298142389,117.87,0.7729358806512049,24348000.0,107.04,107.4,43.5301718664334
South Africa,ZAF,2007,968900.0,4851.69318522104,4.00850044713503,112.56,29.529594615493693,29774433.0,92.88,101.74,7.61773652408313
Argentina,ARG,2008,1442610.0,2772.84322218275,3.0294773115085603,107.84,3.23533521543257,36284569.0,119.16,115.12,10.681516722756301
